time,L1-QC.3,L2-QC.3,L3-QC.3,L4-QC.3
2020-01-04 10:00:00.000,0.8130172450008395,0.4556894383906105,0.3847581217638201,0.08764827593395452
2020-01-04 10:00:00.200,0.5942672450008395,0.4244394383906105,0.4472581217638201,0.6657732759339545
2020-01-04 10:00:00.400,0.4536422450008395,0.3306894383906105,0.5345474803648729,0.5407732759339545
2020-01-04 10:00:00.600,0.1880172450008395,0.2369394383906105,0.6191331217638201,0.5563982759339545
2020-01-04 10:00:00.800,0.2192672450008395,0.1900644383906105,0.4941331217638201,0.5095232759339545
2020-01-04 10:00:01.000,0.0005172450008394949,0.08068943839061049,0.2910081217638201,0.2751482759339545
2020-01-04 10:00:01.200,-0.1869827549991605,-0.10681056160938952,0.11913312176382007,-0.052976724066045484
2020-01-04 10:00:01.400,-0.4682327549991605,-0.3411855616093895,0.05663312176382008,-0.02172672406604548
2020-01-04 10:00:01.600,-0.4682327549991605,-0.3724355616093895,-0.06836687823617993,-0.17797672406604548
2020-01-04 10:00:01.800,-0.3588577549991605,-0.4818105616093895,-0.11524187823617993,-0.20922672406604548
2020-01-04 10:00:02.000,-0.3432327549991605,-0.4818105616093895,-0.7402418782361799,-0.3967267240660455
2020-01-04 10:00:02.200,-0.6244827549991605,-0.4661855616093895,-0.24024187823618,-0.3811017240660455
2020-01-04 10:00:02.400,-0.2651077549991605,-0.3568105616093895,-0.24024187823618,-0.4592267240660455
2020-01-04 10:00:02.600,-0.2338577549991605,-0.3724355616093895,-0.4433668782361799,-0.3342267240660455
2020-01-04 10:00:02.800,-0.2026077549991605,-0.1693105616093895,-0.4433668782361799,-0.3029767240660455
2020-01-04 10:00:03.000,-0.1869827549991605,-0.04431056160938951,-0.34961687823617993,-0.17797672406604548
2020-01-04 10:00:03.200,-0.2182327549991605,0.0025644383906104906,-0.27149187823617993,-0.2873517240660455
2020-01-04 10:00:03.400,-0.1088577549991605,0.01818943839061049,-0.31836687823617993,-0.3967267240660455
2020-01-04 10:00:03.600,-0.0932327549991605,0.01818943839061049,-0.27149187823617993,-0.4329775513111256
2020-01-04 10:00:03.800,-0.2963577549991605,-0.4193105616093895,-0.31836687823617993,-0.4592267240660455
2020-01-04 10:00:04.000,-0.3744827549991605,-0.3724355616093895,-0.31836687823617993,-0.6154767240660455
2020-01-04 10:00:04.200,-0.5776077549991605,-0.4193105616093895,-0.27149187823617993,-0.6779767240660455
2020-01-04 10:00:04.400,-0.7494827549991605,-0.6536855616093895,-0.4121168782361799,-0.6623517240660455
2020-01-04 10:00:04.600,-0.9682327549991604,-0.8724355616093895,-0.5527418782361799,-0.5998517240660455
2020-01-04 10:00:04.800,-1.1401077549991605,-0.9818105616093896,-0.6933668782361799,-0.5842267240660455
