time,L1-QC.3,L2-QC.3,L3-QC.3,L4-QC.3
2007-11-09 00:40:00.000,-1.6027766927083316,-1.750133160214201,-1.9539368489583318,-1.6776741536458315
2007-11-09 00:40:00.200,-1.4465266927083316,-1.531383160214201,-1.7195618489583318,-1.5370491536458315
2007-11-09 00:40:00.400,-1.165276692708332,-1.187633160214201,-1.2820618489583318,-1.3807991536458315
2007-11-09 00:40:00.600,-0.7746516927083321,-0.843883160214201,-0.8758118489583318,-1.0995491536458315
2007-11-09 00:40:00.800,-0.493401692708332,-0.515758160214201,-0.6883118489583318,-0.7401741536458317
2007-11-09 00:40:01.000,-0.212151692708332,-0.32825816021420096,-0.4695618489583318,-0.3807991536458317
2007-11-09 00:40:01.200,0.13159830729166802,-0.39075816021420096,-0.3289368489583317,-0.005799153645831723
2007-11-09 00:40:01.400,0.272223307291668,-0.34388316021420096,-0.15706184895833175,0.18170084635416828
2007-11-09 00:40:01.600,0.11597330729166802,-0.28138316021420096,-0.07893684895833175,0.2598258463541683
2007-11-09 00:40:01.800,0.08472330729166799,-0.18763316021420096,-0.03206184895833175,0.21295084635416828
2007-11-09 00:40:02.000,0.10034830729166802,-0.10950816021420096,0.06168815104166825,0.16607584635416828
2007-11-09 00:40:02.200,0.10034830729166802,0.09361683978579904,0.12418815104166825,0.2442008463541683
2007-11-09 00:40:02.400,0.13159830729166802,0.28111683978579904,0.29606315104166825,0.2285758463541683
2007-11-09 00:40:02.600,0.287848307291668,0.43736683978579904,0.43668815104166825,0.2285758463541683
2007-11-09 00:40:02.800,0.475348307291668,0.5779918397857989,0.5773131510416682,0.2754508463541683
2007-11-09 00:40:03.000,0.662848307291668,0.6873668397857989,0.6398131510416682,0.4004508463541683
2007-11-09 00:40:03.200,0.8347233072916679,0.734241839785799,0.6241881510416682,0.5098258463541683
2007-11-09 00:40:03.400,0.959723307291668,0.827991839785799,0.5773131510416682,0.5723258463541683
2007-11-09 00:40:03.600,1.131598307291668,0.921741839785799,0.6866881510416682,0.7442008463541683
2007-11-09 00:40:03.800,1.256598307291668,1.077991839785799,0.7804381510416682,0.8379508463541683
2007-11-09 00:40:04.000,1.334723307291668,1.390491839785799,0.9210631510416682,0.9942008463541684
2007-11-09 00:40:04.200,1.4440983072916684,1.546741839785799,1.1710631510416682,1.1348258463541685
2007-11-09 00:40:04.400,1.5065983072916684,1.531116839785799,1.3429381510416682,1.3223258463541685
2007-11-09 00:40:04.600,1.5534733072916684,1.531116839785799,1.4991881510416682,1.4317008463541685
2007-11-09 00:40:04.800,1.6315983072916684,1.609241839785799,1.5773131510416682,1.6660758463541685
2007-11-09 00:40:05.000,1.7565983072916684,1.593616839785799,1.5929381510416682,1.7598258463541685
2007-11-09 00:40:05.200,1.8659733072916684,1.718616839785799,1.6866881510416682,1.8223258463541685
2007-11-09 00:40:05.400,1.9440983072916684,1.749866839785799,1.7491881510416682,1.9004508463541685
2007-11-09 00:40:05.600,1.9597233072916684,1.765491839785799,1.6710631510416682,1.9942008463541685
2007-11-09 00:40:05.800,1.9597233072916684,1.640491839785799,1.6710631510416682,2.0410758463541683
2007-11-09 00:40:06.000,1.9440983072916684,1.531116839785799,1.7179381510416682,2.1817008463541683
2007-11-09 00:40:06.200,2.0378483072916684,1.546741839785799,1.7648131510416682,2.1660758463541683
2007-11-09 00:40:06.400,2.1628483072916684,1.640491839785799,1.8585631510416682,2.1504508463541683
2007-11-09 00:40:06.600,2.1940983072916684,1.749866839785799,1.8273131510416682,1.9785758463541685
2007-11-09 00:40:06.800,1.9284733072916684,1.843616839785799,2.0148131510416682,1.8535758463541685
2007-11-09 00:40:07.000,1.6315983072916684,1.968616839785799,2.0460631510416682,1.6817008463541685
2007-11-09 00:40:07.200,1.115973307291668,1.827991839785799,1.9523131510416682,1.6817008463541685
2007-11-09 00:40:07.400,0.7409733072916679,1.515491839785799,1.7335631510416682,1.4317008463541685
2007-11-09 00:40:07.600,0.444098307291668,1.046741839785799,1.5929381510416682,0.9473258463541684
2007-11-09 00:40:07.800,0.162848307291668,0.6561168397857989,0.9991881510416682,0.5254508463541683
2007-11-09 00:40:08.000,-0.11840169270833198,0.20299183978579904,0.29606315104166825,0.21295084635416828
2007-11-09 00:40:08.200,-0.352776692708332,-0.21888316021420096,-0.2351868489583317,-0.052674153645831716
2007-11-09 00:40:08.400,-0.602776692708332,-0.6563831602142011,-0.5476868489583318,-0.2714241536458317
2007-11-09 00:40:08.600,-0.8684016927083321,-1.047008160214201,-0.8133118489583318,-0.6776741536458317
2007-11-09 00:40:08.800,-1.087151692708332,-1.265758160214201,-1.0164368489583318,-0.9120491536458316
2007-11-09 00:40:09.000,-1.399651692708332,-1.453258160214201,-1.2508118489583318,-1.1151741536458315
2007-11-09 00:40:09.200,-1.837151692708332,-1.578258160214201,-1.5008118489583318,-1.4901741536458315
2007-11-09 00:40:09.400,-2.274651692708332,-1.734508160214201,-1.7195618489583318,-1.9120491536458317
2007-11-09 00:40:09.600,-2.618401692708332,-1.843883160214201,-1.8133118489583318,-2.3182991536458317
