time,L1-QC.3,L2-QC.3,L3-QC.3,L4-QC.3
2019-12-09 12:00:00.000,-0.7589060414581255,-0.6213223799399685,-0.7617552204901621,-0.9167981770833328
2019-12-09 12:00:00.200,-0.7120310414581255,-0.5431973799399685,-0.6523802204901621,-0.8542981770833329
2019-12-09 12:00:00.400,-0.6182810414581255,-0.3244473799399685,-0.6211302204901621,-0.6824231770833329
2019-12-09 12:00:00.600,-0.35265604145812546,-0.19944737993996853,-0.4180052204901621,-0.4949231770833329
2019-12-09 12:00:00.800,-0.055781041458125465,-0.043197379939968535,-0.3086302204901621,-0.3386731770833329
2019-12-09 12:00:01.000,0.3035939585418745,0.20680262006003147,-0.2930052204901621,-0.05742317708333289
2019-12-09 12:00:01.200,0.6004689585418745,0.4568026200600315,0.1757447795098379,0.11445182291666713
2019-12-09 12:00:01.400,0.8817189585418745,0.8474276200600315,0.3007447795098379,0.6300768229166671
2019-12-09 12:00:01.600,0.9910939585418744,1.3474276200600317,0.8476197795098379,0.9582018229166672
2019-12-09 12:00:01.800,1.3973439585418743,1.831802620060032,1.191369779509838,1.2394518229166671
2019-12-09 12:00:02.000,1.6785939585418743,1.956802620060032,1.738244779509838,1.4425768229166671
2019-12-09 12:00:02.200,1.9598439585418743,1.847427620060032,1.831994779509838,1.7707018229166671
2019-12-09 12:00:02.400,1.7723439585418743,1.4568026200600317,1.972619779509838,1.8957018229166671
2019-12-09 12:00:02.600,1.5067189585418743,1.0974276200600317,1.738244779509838,1.7394518229166671
2019-12-09 12:00:02.800,1.3035939585418743,0.9568026200600316,1.394494779509838,1.5207018229166671
2019-12-09 12:00:03.000,1.0848439585418743,0.5505526200600315,0.988244779509838,1.1144518229166671
2019-12-09 12:00:03.200,0.3035939585418745,0.2693026200600315,0.6288697795098379,0.7394518229166671
2019-12-09 12:00:03.400,0.037968958541874535,-0.19944737993996853,0.2538697795098379,0.4113268229166671
2019-12-09 12:00:03.600,-0.5714060414581255,-0.6525723799399685,-0.04300522049016209,0.11445182291666713
2019-12-09 12:00:03.800,-1.1651560414581257,-0.9650723799399684,-0.2617552204901621,-0.3074231770833329
2019-12-09 12:00:04.000,-1.2120310414581257,-1.2619473799399683,-0.4648802204901621,-0.7136731770833329
2019-12-09 12:00:04.200,-1.3995310414581257,-1.4494473799399683,-0.7617552204901621,-0.9949231770833328
2019-12-09 12:00:04.400,-1.5557810414581257,-1.5900723799399683,-1.027380220490162,-1.2917981770833329
2019-12-09 12:00:04.600,-1.6026560414581257,-1.6369473799399683,-1.261755220490162,-1.5261731770833329
2019-12-09 12:00:04.800,-1.5870310414581257,-1.6838223799399683,-1.480505220490162,-1.6824231770833329
2019-12-09 12:00:05.000,-1.6026560414581257,-1.6838223799399683,-1.605505220490162,-1.8230481770833329
2019-12-09 12:00:05.200,-1.5557810414581257,-1.5588223799399683,-1.777380220490162,-1.7136731770833329
2019-12-09 12:00:05.400,-1.4620310414581257,-1.4181973799399683,-1.8555052204901616,-1.7292981770833329
2019-12-09 12:00:05.600,-1.2120310414581257,-1.2619473799399683,-1.730505220490162,-1.5105481770833329
2019-12-09 12:00:05.800,-1.0557810414581257,-1.0275723799399683,-1.621130220490162,-1.4011731770833329
2019-12-09 12:00:06.000,-0.7745310414581255,-0.8400723799399685,-1.371130220490162,-1.2605481770833329
2019-12-09 12:00:06.200,-0.5870310414581255,-0.3244473799399685,-1.011755220490162,-1.0261731770833329
2019-12-09 12:00:06.400,-0.30578104145812546,0.08180262006003147,-0.5586302204901621,-0.6355481770833329
2019-12-09 12:00:06.600,-0.008906041458125458,0.4099276200600315,0.019494779509837912,-0.1511731770833329
2019-12-09 12:00:06.800,0.3504689585418745,0.7849276200600315,0.5351197795098379,0.2550768229166671
2019-12-09 12:00:07.000,0.5692189585418745,1.0661776200600317,1.035119779509838,0.6613268229166671
2019-12-09 12:00:07.200,1.1629689585418743,1.3786776200600317,1.222619779509838,1.0050768229166671
2019-12-09 12:00:07.400,1.4754689585418743,1.6130526200600317,1.347619779509838,1.3175768229166671
2019-12-09 12:00:07.600,1.8348439585418743,1.7536776200600317,1.503869779509838,1.7707018229166671
2019-12-09 12:00:07.800,2.0223439585418745,1.863052620060032,1.581994779509838,1.8800768229166671
2019-12-09 12:00:08.000,2.1473439585418745,1.956802620060032,1.691369779509838,2.1300768229166667
2019-12-09 12:00:08.200,2.2567189585418745,2.0818026200600315,1.831994779509838,1.9425768229166671
2019-12-09 12:00:08.400,2.2879689585418745,2.1130526200600315,2.0038697795098384,2.1300768229166667
2019-12-09 12:00:08.600,2.2567189585418745,2.0349276200600315,1.910119779509838,2.1144518229166667
2019-12-09 12:00:08.800,2.0692189585418745,1.972427620060032,2.1913697795098384,2.1300768229166667
2019-12-09 12:00:09.000,1.7723439585418743,1.7849276200600317,2.0351197795098384,2.1457018229166667
2019-12-09 12:00:09.200,1.5067189585418743,1.4880526200600317,1.675744779509838,1.8332018229166671
2019-12-09 12:00:09.400,1.2098439585418743,1.2536776200600317,1.535119779509838,1.5988268229166671
2019-12-09 12:00:09.600,1.0223439585418743,0.8943026200600315,1.238244779509838,1.2394518229166671
2019-12-09 12:00:09.800,0.7410939585418745,0.6286776200600315,1.035119779509838,0.8019518229166671
2019-12-09 12:00:10.000,0.4754689585418746,0.3786776200600315,0.6288697795098379,0.5675768229166671
2019-12-09 12:00:10.200,0.2723439585418745,0.12867762006003147,0.3007447795098379,0.2550768229166671
2019-12-09 12:00:10.400,0.022343958541874542,-0.07444737993996853,0.06636977950983791,-0.10429817708333287
2019-12-09 12:00:10.600,-0.14953104145812546,-0.3400723799399685,-0.1992552204901621,-0.3074231770833329
2019-12-09 12:00:10.800,-0.33703104145812546,-0.5275723799399685,-0.4492552204901621,-0.5574231770833329
2019-12-09 12:00:11.000,-0.8057810414581255,-0.7619473799399685,-0.6992552204901621,-0.6355481770833329
2019-12-09 12:00:11.200,-0.6339060414581255,-0.9963223799399684,-0.933630220490162,-0.6980481770833329
2019-12-09 12:00:11.400,-0.8214060414581255,-1.1369473799399683,-2.0742552204901616,-0.9324231770833328
2019-12-09 12:00:11.600,-1.2120310414581257,-1.3088223799399683,-1.324255220490162,-0.9792981770833328
2019-12-09 12:00:11.800,-1.4151560414581257,-1.4650723799399683,-1.386755220490162,-1.1199231770833329
2019-12-09 12:00:12.000,-1.5089060414581257,-1.5588223799399683,-1.418005220490162,-1.2917981770833329
2019-12-09 12:00:12.200,-1.6651560414581257,-1.7306973799399683,-1.496130220490162,-1.4792981770833329
2019-12-09 12:00:12.400,-1.8057810414581248,-1.8088223799399683,-1.589880220490162,-1.7136731770833329
2019-12-09 12:00:12.600,-1.9620310414581248,-1.7775723799399683,-1.652380220490162,-1.9011731770833329
